date,target_type,target,pc_count,horizon,model,actual,prediction,benchmark,alpha,l1_ratio
2023-09-01,raw_sector_return,Materials,5,1,OLS,-0.02703183386896002,-0.017194074404939107,0.009419048456612022,,
2023-10-01,raw_sector_return,Materials,5,1,OLS,0.08348679460449882,-0.0038851865516487116,0.009004833884730522,,
2023-11-01,raw_sector_return,Materials,5,1,OLS,0.037980815746471164,-0.010001704944595494,0.009841709847873985,,
2023-12-01,raw_sector_return,Materials,5,1,OLS,-0.03221372933074074,-0.0038624761559658324,0.01015436658008062,,
2024-01-01,raw_sector_return,Materials,5,1,OLS,0.06507731678095574,-0.01005660516521493,0.009688783108533133,,
2024-02-01,raw_sector_return,Materials,5,1,OLS,0.06087245139359587,0.0025061936402319216,0.010290832387581205,,
2024-03-01,raw_sector_return,Materials,5,1,OLS,-0.04243326680803294,0.01818101303732294,0.010834720763989964,,
2024-04-01,raw_sector_return,Materials,5,1,OLS,0.03272046485782654,0.01646218054008777,0.010268040045138658,,
2024-05-01,raw_sector_return,Materials,5,1,OLS,-0.035179764310843575,0.007159437088406609,0.010504381358956424,,
2024-06-01,raw_sector_return,Materials,5,1,OLS,0.048340211854377646,-0.00567533939175195,0.010028504841562674,,
2024-07-01,raw_sector_return,Materials,5,1,OLS,0.023225736937144914,-0.004265930911380897,0.01042347089324118,,
2024-08-01,raw_sector_return,Materials,5,1,OLS,0.022273740263358155,0.020119079845247103,0.010554106261036115,,
2024-09-01,raw_sector_return,Materials,5,1,OLS,-0.026697901859700335,0.009494228322294499,0.01067248640247371,,
2024-10-01,raw_sector_return,Materials,5,1,OLS,0.014883736112380141,0.012023062065806937,0.010298782519851972,,
2024-11-01,raw_sector_return,Materials,5,1,OLS,-0.11225992209280422,0.016506141213695223,0.010344178099976014,,
2024-12-01,raw_sector_return,Materials,5,1,OLS,0.06076843110682861,0.0034041133730328913,0.009142177117693854,,
2025-01-01,raw_sector_return,Materials,5,1,OLS,-0.0003379366900830849,0.013154966865963128,0.009643402884578657,,
2025-02-01,raw_sector_return,Materials,5,1,OLS,-0.03132038783485114,0.02089721573465511,0.009547428465591524,,
2025-03-01,raw_sector_return,Materials,5,1,OLS,-0.01965693852531958,0.024953760132045723,0.00915821116749207,,
2025-04-01,raw_sector_return,Materials,5,1,OLS,0.02920471097207855,0.028017465718814534,0.008886370132654225,,
2025-05-01,raw_sector_return,Materials,5,1,OLS,0.017025833137375157,0.015064505535999296,0.009076261168536695,,
2025-06-01,raw_sector_return,Materials,5,1,OLS,0.0041783140663085305,0.016443299565280928,0.00914986831639631,,
2025-07-01,raw_sector_return,Materials,5,1,OLS,0.05186366206337967,0.021709799703900523,0.009104257726945965,,
2025-08-01,raw_sector_return,Materials,5,1,OLS,-0.028825290612562005,0.025268227430593128,0.009492979584549907,,
2025-09-01,raw_sector_return,Materials,5,1,OLS,-0.039538570017846,0.02186027215763486,0.009147769943134485,,
2025-10-01,raw_sector_return,Materials,5,1,OLS,0.04353912833628182,0.018123711822943346,0.00871307047919716,,
2025-11-01,raw_sector_return,Materials,5,1,OLS,0.014541386446340177,0.018326466140256556,0.009021265681472244,,
2025-12-01,raw_sector_return,Materials,5,1,OLS,0.09204705908730282,0.018318824785119252,0.009069687793444768,,
2026-01-01,raw_sector_return,Materials,5,1,OLS,0.08402677699239214,0.043117328849501216,0.009791230152521795,,
2026-02-01,raw_sector_return,Materials,5,1,OLS,-0.06440735650351581,0.05652210099563325,0.010431191763210333,,
2026-03-01,raw_sector_return,Materials,5,1,OLS,0.0345985918624927,0.030804499027950575,0.009791546051528913,,
2026-04-01,raw_sector_return,Materials,5,1,OLS,-0.022925981682338503,0.02664699364978547,0.010001775253316742,,
2021-06-01,raw_sector_return,Materials,5,1,Ridge,0.02520672104131272,0.012230332558168166,0.012658952934981345,1000.0,
2021-07-01,raw_sector_return,Materials,5,1,Ridge,0.01892389866633537,0.010657416472187976,0.012864654051478581,100.0,
2021-08-01,raw_sector_return,Materials,5,1,Ridge,-0.07592569065063026,0.007989418177186017,0.01296238380333111,31.622776601683793,
2021-09-01,raw_sector_return,Materials,5,1,Ridge,0.08067407486618317,0.004570138566522983,0.011551461986601565,10.0,
2021-10-01,raw_sector_return,Materials,5,1,Ridge,-0.005521671194925304,0.0028200664760335385,0.012631502812845027,31.622776601683793,
2021-11-01,raw_sector_return,Materials,5,1,Ridge,0.0704074212160617,0.002505024014818124,0.012352223212725484,31.622776601683793,
2021-12-01,raw_sector_return,Materials,5,1,Ridge,-0.06326027982659566,0.01834701229627704,0.013231847424897244,10.0,
2022-01-01,raw_sector_return,Materials,5,1,Ridge,-0.01267045265483513,0.01251448001599249,0.012090173883830185,31.622776601683793,
2022-02-01,raw_sector_return,Materials,5,1,Ridge,0.05720831236934276,0.009580194143129979,0.011726047022967461,31.622776601683793,
2022-03-01,raw_sector_return,Materials,5,1,Ridge,-0.03176202624765978,0.016777243360250094,0.012385210288856958,100.0,
2022-04-01,raw_sector_return,Materials,5,1,Ridge,0.011760572339087005,-0.0022008550467954094,0.011754535481192433,10.0,
2022-05-01,raw_sector_return,Materials,5,1,Ridge,-0.1444843015911419,0.012244334733774703,0.011754620507359962,10.0,
2022-06-01,raw_sector_return,Materials,5,1,Ridge,0.06889614492771567,0.007690917875178324,0.009584635478214103,1000.0,
2022-07-01,raw_sector_return,Materials,5,1,Ridge,-0.03481348561037545,0.008125967516934368,0.010397121909029193,1000.0,
2022-08-01,raw_sector_return,Materials,5,1,Ridge,-0.0981303461864147,-0.020754145965143415,0.009786167753361562,31.622776601683793,
2022-09-01,raw_sector_return,Materials,5,1,Ridge,0.09541207618278169,0.006552845147837848,0.008347280900831212,1000.0,
2022-10-01,raw_sector_return,Materials,5,1,Ridge,0.11703580417004633,-0.008820181366749731,0.009492870312435824,31.622776601683793,
2022-11-01,raw_sector_return,Materials,5,1,Ridge,-0.061268830823644094,-0.00096782581412257,0.01088953179110609,31.622776601683793,
2022-12-01,raw_sector_return,Materials,5,1,Ridge,0.09678668304936844,-0.0074212846268518935,0.009964424578096473,10.0,
2023-01-01,raw_sector_return,Materials,5,1,Ridge,-0.03331370684087742,-7.390065862035271e-05,0.011063440508112574,10.0,
2023-02-01,raw_sector_return,Materials,5,1,Ridge,-0.014297871596635758,-0.00466084002565721,0.010508726166250199,31.622776601683793,
2023-03-01,raw_sector_return,Materials,5,1,Ridge,0.0029796811618236774,0.008839774611944108,0.010202471872881235,10.0,
2023-04-01,raw_sector_return,Materials,5,1,Ridge,-0.06865303230191433,-0.001470165004742405,0.010114389059331754,10.0,
2023-05-01,raw_sector_return,Materials,5,1,Ridge,0.10463901235739703,-0.022964749236920594,0.009165383982690234,10.0,
2023-06-01,raw_sector_return,Materials,5,1,Ridge,0.039464368413390405,-0.01591995842901368,0.01030197479667484,10.0,
2023-07-01,raw_sector_return,Materials,5,1,Ridge,-0.03301448135076612,-0.0023302770902070887,0.010645061780400904,100.0,
2023-08-01,raw_sector_return,Materials,5,1,Ridge,-0.052358554258064904,-0.010159429962771032,0.010137392674224545,31.622776601683793,
2023-09-01,raw_sector_return,Materials,5,1,Ridge,-0.02703183386896002,-0.00972641988575192,0.009419048456612022,31.622776601683793,
2023-10-01,raw_sector_return,Materials,5,1,Ridge,0.08348679460449882,-0.002517088165081137,0.009004833884730522,10.0,
2023-11-01,raw_sector_return,Materials,5,1,Ridge,0.037980815746471164,0.005735931478722546,0.009841709847873985,316.22776601683796,
2023-12-01,raw_sector_return,Materials,5,1,Ridge,-0.03221372933074074,0.009023646227096775,0.01015436658008062,1000.0,
2024-01-01,raw_sector_return,Materials,5,1,Ridge,0.06507731678095574,0.0004446526182824394,0.009688783108533133,100.0,
2024-02-01,raw_sector_return,Materials,5,1,Ridge,0.06087245139359587,0.0066915560938846305,0.010290832387581205,100.0,
2024-03-01,raw_sector_return,Materials,5,1,Ridge,-0.04243326680803294,0.012453026118238949,0.010834720763989964,316.22776601683796,
2024-04-01,raw_sector_return,Materials,5,1,Ridge,0.03272046485782654,0.013203876224480866,0.010268040045138658,100.0,
2024-05-01,raw_sector_return,Materials,5,1,Ridge,-0.035179764310843575,0.008866591213095984,0.010504381358956424,100.0,
2024-06-01,raw_sector_return,Materials,5,1,Ridge,0.048340211854377646,0.006427299217053725,0.010028504841562674,316.22776601683796,
2024-07-01,raw_sector_return,Materials,5,1,Ridge,0.023225736937144914,0.007039518527074349,0.01042347089324118,316.22776601683796,
2024-08-01,raw_sector_return,Materials,5,1,Ridge,0.022273740263358155,0.012828371719647368,0.010554106261036115,316.22776601683796,
2024-09-01,raw_sector_return,Materials,5,1,Ridge,-0.026697901859700335,0.010559214788669209,0.01067248640247371,1000.0,
2024-10-01,raw_sector_return,Materials,5,1,Ridge,0.014883736112380141,0.011132485627051991,0.010298782519851972,100.0,
2024-11-01,raw_sector_return,Materials,5,1,Ridge,-0.11225992209280422,0.01345550532585818,0.010344178099976014,100.0,
2024-12-01,raw_sector_return,Materials,5,1,Ridge,0.06076843110682861,0.0062921777173591455,0.009142177117693854,100.0,
2025-01-01,raw_sector_return,Materials,5,1,Ridge,-0.0003379366900830849,0.010511774840181004,0.009643402884578657,316.22776601683796,
2025-02-01,raw_sector_return,Materials,5,1,Ridge,-0.03132038783485114,0.012326927281768651,0.009547428465591524,316.22776601683796,
2025-03-01,raw_sector_return,Materials,5,1,Ridge,-0.01965693852531958,0.010650936090353834,0.00915821116749207,1000.0,
2025-04-01,raw_sector_return,Materials,5,1,Ridge,0.02920471097207855,0.010682931304528806,0.008886370132654225,1000.0,
2025-05-01,raw_sector_return,Materials,5,1,Ridge,0.017025833137375157,0.009649276177167255,0.009076261168536695,1000.0,
2025-06-01,raw_sector_return,Materials,5,1,Ridge,0.0041783140663085305,0.009856109346793793,0.00914986831639631,1000.0,
2025-07-01,raw_sector_return,Materials,5,1,Ridge,0.05186366206337967,0.010317202937173703,0.009104257726945965,1000.0,
2025-08-01,raw_sector_return,Materials,5,1,Ridge,-0.028825290612562005,0.011005716379563393,0.009492979584549907,1000.0,
2025-09-01,raw_sector_return,Materials,5,1,Ridge,-0.039538570017846,0.010329855899308656,0.009147769943134485,1000.0,
2025-10-01,raw_sector_return,Materials,5,1,Ridge,0.04353912833628182,0.009616326877032339,0.00871307047919716,1000.0,
2025-11-01,raw_sector_return,Materials,5,1,Ridge,0.014541386446340177,0.009912324047544732,0.009021265681472244,1000.0,
2025-12-01,raw_sector_return,Materials,5,1,Ridge,0.09204705908730282,0.009956911832889983,0.009069687793444768,1000.0,
2026-01-01,raw_sector_return,Materials,5,1,Ridge,0.08402677699239214,0.012762586378139543,0.009791230152521795,1000.0,
2026-02-01,raw_sector_return,Materials,5,1,Ridge,-0.06440735650351581,0.014567119728015518,0.010431191763210333,1000.0,
2026-03-01,raw_sector_return,Materials,5,1,Ridge,0.0345985918624927,0.01178105254852938,0.009791546051528913,1000.0,
2026-04-01,raw_sector_return,Materials,5,1,Ridge,-0.022925981682338503,0.011612190482609065,0.010001775253316742,1000.0,
2021-06-01,raw_sector_return,Materials,5,1,Lasso,0.02520672104131272,0.012658952934981345,0.012658952934981345,1.0,
2021-07-01,raw_sector_return,Materials,5,1,Lasso,0.01892389866633537,0.012864654051478581,0.012864654051478581,1.0,
2021-08-01,raw_sector_return,Materials,5,1,Lasso,-0.07592569065063026,0.01296238380333111,0.01296238380333111,1.0,
2021-09-01,raw_sector_return,Materials,5,1,Lasso,0.08067407486618317,0.010625815157050834,0.011551461986601565,0.004641588833612777,
2021-10-01,raw_sector_return,Materials,5,1,Lasso,-0.005521671194925304,0.012614663016080899,0.012631502812845027,0.004641588833612777,
2021-11-01,raw_sector_return,Materials,5,1,Lasso,0.0704074212160617,0.005852562334981174,0.012352223212725484,0.002154434690031882,
2021-12-01,raw_sector_return,Materials,5,1,Lasso,-0.06326027982659566,0.020239466520503742,0.013231847424897244,0.001,
2022-01-01,raw_sector_return,Materials,5,1,Lasso,-0.01267045265483513,0.01365325073267397,0.012090173883830185,0.001,
2022-02-01,raw_sector_return,Materials,5,1,Lasso,0.05720831236934276,0.011175342516157392,0.011726047022967461,0.002154434690031882,
2022-03-01,raw_sector_return,Materials,5,1,Lasso,-0.03176202624765978,0.021769606210088305,0.012385210288856958,0.004641588833612777,
2022-04-01,raw_sector_return,Materials,5,1,Lasso,0.011760572339087005,-0.0024219514615729243,0.011754535481192433,0.001,
2022-05-01,raw_sector_return,Materials,5,1,Lasso,-0.1444843015911419,0.012158013666740361,0.011754620507359962,0.0001,
2022-06-01,raw_sector_return,Materials,5,1,Lasso,0.06889614492771567,0.009584635478214103,0.009584635478214103,1.0,
2022-07-01,raw_sector_return,Materials,5,1,Lasso,-0.03481348561037545,0.010397121909029193,0.010397121909029193,1.0,
2022-08-01,raw_sector_return,Materials,5,1,Lasso,-0.0981303461864147,-0.0012842312901746467,0.009786167753361562,0.004641588833612777,
2022-09-01,raw_sector_return,Materials,5,1,Lasso,0.09541207618278169,0.008347280900831212,0.008347280900831212,1.0,
2022-10-01,raw_sector_return,Materials,5,1,Lasso,0.11703580417004633,0.0018632447950304538,0.009492870312435824,0.004641588833612777,
2022-11-01,raw_sector_return,Materials,5,1,Lasso,-0.061268830823644094,0.007254231946114494,0.01088953179110609,0.004641588833612777,
2022-12-01,raw_sector_return,Materials,5,1,Lasso,0.09678668304936844,-0.002134833631617329,0.009964424578096473,0.002154434690031882,
2023-01-01,raw_sector_return,Materials,5,1,Lasso,-0.03331370684087742,0.006471497886172982,0.011063440508112574,0.002154434690031882,
2023-02-01,raw_sector_return,Materials,5,1,Lasso,-0.014297871596635758,0.0056996263710271285,0.010508726166250199,0.004641588833612777,
2023-03-01,raw_sector_return,Materials,5,1,Lasso,0.0029796811618236774,0.01019906422766093,0.010202471872881235,0.001,
2023-04-01,raw_sector_return,Materials,5,1,Lasso,-0.06865303230191433,8.524598041512524e-05,0.010114389059331754,0.001,
2023-05-01,raw_sector_return,Materials,5,1,Lasso,0.10463901235739703,-0.015966337724084574,0.009165383982690234,0.002154434690031882,
2023-06-01,raw_sector_return,Materials,5,1,Lasso,0.039464368413390405,-0.010375978624037108,0.01030197479667484,0.002154434690031882,
2023-07-01,raw_sector_return,Materials,5,1,Lasso,-0.03301448135076612,-0.008569612538596165,0.010645061780400904,0.002154434690031882,
2023-08-01,raw_sector_return,Materials,5,1,Lasso,-0.052358554258064904,-0.008842283873091416,0.010137392674224545,0.002154434690031882,
2023-09-01,raw_sector_return,Materials,5,1,Lasso,-0.02703183386896002,-0.007951778387328579,0.009419048456612022,0.002154434690031882,
2023-10-01,raw_sector_return,Materials,5,1,Lasso,0.08348679460449882,0.0006913198909547398,0.009004833884730522,0.002154434690031882,
2023-11-01,raw_sector_return,Materials,5,1,Lasso,0.037980815746471164,0.009841709847873985,0.009841709847873985,0.01,
2023-12-01,raw_sector_return,Materials,5,1,Lasso,-0.03221372933074074,0.01015436658008062,0.01015436658008062,1.0,
2024-01-01,raw_sector_return,Materials,5,1,Lasso,0.06507731678095574,0.0035184089504216023,0.009688783108533133,0.004641588833612777,
2024-02-01,raw_sector_return,Materials,5,1,Lasso,0.06087245139359587,0.008264818791282505,0.010290832387581205,0.004641588833612777,
2024-03-01,raw_sector_return,Materials,5,1,Lasso,-0.04243326680803294,0.013419135159012163,0.010834720763989964,0.004641588833612777,
2024-04-01,raw_sector_return,Materials,5,1,Lasso,0.03272046485782654,0.010517924813341496,0.010268040045138658,0.004641588833612777,
2024-05-01,raw_sector_return,Materials,5,1,Lasso,-0.035179764310843575,0.009888338261779182,0.010504381358956424,0.004641588833612777,
2024-06-01,raw_sector_return,Materials,5,1,Lasso,0.048340211854377646,0.010028504841562674,0.010028504841562674,1.0,
2024-07-01,raw_sector_return,Materials,5,1,Lasso,0.023225736937144914,0.008360182834691633,0.01042347089324118,0.004641588833612777,
2024-08-01,raw_sector_return,Materials,5,1,Lasso,0.022273740263358155,0.014111117199337893,0.010554106261036115,0.004641588833612777,
2024-09-01,raw_sector_return,Materials,5,1,Lasso,-0.026697901859700335,0.009992059942181088,0.01067248640247371,0.004641588833612777,
2024-10-01,raw_sector_return,Materials,5,1,Lasso,0.014883736112380141,0.010006706354795891,0.010298782519851972,0.004641588833612777,
2024-11-01,raw_sector_return,Materials,5,1,Lasso,-0.11225992209280422,0.010344178099976014,0.010344178099976014,1.0,
2024-12-01,raw_sector_return,Materials,5,1,Lasso,0.06076843110682861,0.008504239324836736,0.009142177117693854,0.004641588833612777,
2025-01-01,raw_sector_return,Materials,5,1,Lasso,-0.0003379366900830849,0.010866359815640313,0.009643402884578657,0.004641588833612777,
2025-02-01,raw_sector_return,Materials,5,1,Lasso,-0.03132038783485114,0.012363193714464708,0.009547428465591524,0.004641588833612777,
2025-03-01,raw_sector_return,Materials,5,1,Lasso,-0.01965693852531958,0.012834925168180477,0.00915821116749207,0.004641588833612777,
2025-04-01,raw_sector_return,Materials,5,1,Lasso,0.02920471097207855,0.008886370132654225,0.008886370132654225,1.0,
2025-05-01,raw_sector_return,Materials,5,1,Lasso,0.017025833137375157,0.009076261168536695,0.009076261168536695,1.0,
2025-06-01,raw_sector_return,Materials,5,1,Lasso,0.0041783140663085305,0.00914986831639631,0.00914986831639631,1.0,
2025-07-01,raw_sector_return,Materials,5,1,Lasso,0.05186366206337967,0.009104257726945965,0.009104257726945965,1.0,
2025-08-01,raw_sector_return,Materials,5,1,Lasso,-0.028825290612562005,0.009492979584549907,0.009492979584549907,1.0,
2025-09-01,raw_sector_return,Materials,5,1,Lasso,-0.039538570017846,0.009147769943134485,0.009147769943134485,1.0,
2025-10-01,raw_sector_return,Materials,5,1,Lasso,0.04353912833628182,0.00871307047919716,0.00871307047919716,1.0,
2025-11-01,raw_sector_return,Materials,5,1,Lasso,0.014541386446340177,0.009021265681472244,0.009021265681472244,1.0,
2025-12-01,raw_sector_return,Materials,5,1,Lasso,0.09204705908730282,0.009069687793444768,0.009069687793444768,1.0,
2026-01-01,raw_sector_return,Materials,5,1,Lasso,0.08402677699239214,0.009791230152521795,0.009791230152521795,1.0,
2026-02-01,raw_sector_return,Materials,5,1,Lasso,-0.06440735650351581,0.010431191763210333,0.010431191763210333,1.0,
2026-03-01,raw_sector_return,Materials,5,1,Lasso,0.0345985918624927,0.009791546051528913,0.009791546051528913,1.0,
2026-04-01,raw_sector_return,Materials,5,1,Lasso,-0.022925981682338503,0.010001775253316742,0.010001775253316742,1.0,
2021-06-01,raw_sector_return,Materials,5,1,ElasticNet,0.02520672104131272,0.013824485636523533,0.012658952934981345,0.01,0.8
2021-07-01,raw_sector_return,Materials,5,1,ElasticNet,0.01892389866633537,0.012864654051478581,0.012864654051478581,1.0,0.2
2021-08-01,raw_sector_return,Materials,5,1,ElasticNet,-0.07592569065063026,0.014160920515129894,0.01296238380333111,0.01,0.8
2021-09-01,raw_sector_return,Materials,5,1,ElasticNet,0.08067407486618317,0.01116199421143463,0.011551461986601565,0.01,0.5
2021-10-01,raw_sector_return,Materials,5,1,ElasticNet,-0.005521671194925304,0.01301580407217002,0.012631502812845027,0.01,0.5
2021-11-01,raw_sector_return,Materials,5,1,ElasticNet,0.0704074212160617,0.0040875025065332995,0.012352223212725484,0.002154434690031882,0.8
2021-12-01,raw_sector_return,Materials,5,1,ElasticNet,-0.06326027982659566,0.020129191504869023,0.013231847424897244,0.004641588833612777,0.2
2022-01-01,raw_sector_return,Materials,5,1,ElasticNet,-0.01267045265483513,0.013563459201693957,0.012090173883830185,0.004641588833612777,0.2
2022-02-01,raw_sector_return,Materials,5,1,ElasticNet,0.05720831236934276,0.010977383472978323,0.011726047022967461,0.01,0.2
2022-03-01,raw_sector_return,Materials,5,1,ElasticNet,-0.03176202624765978,0.02185712880892307,0.012385210288856958,0.021544346900318822,0.2
2022-04-01,raw_sector_return,Materials,5,1,ElasticNet,0.011760572339087005,-0.0021182802108608567,0.011754535481192433,0.002154434690031882,0.5
2022-05-01,raw_sector_return,Materials,5,1,ElasticNet,-0.1444843015911419,0.012229561861040223,0.011754620507359962,0.0001,0.2
2022-06-01,raw_sector_return,Materials,5,1,ElasticNet,0.06889614492771567,0.009584635478214103,0.009584635478214103,1.0,0.2
2022-07-01,raw_sector_return,Materials,5,1,ElasticNet,-0.03481348561037545,0.010397121909029193,0.010397121909029193,1.0,0.2
2022-08-01,raw_sector_return,Materials,5,1,ElasticNet,-0.0981303461864147,0.0006933438322841313,0.009786167753361562,0.01,0.5
2022-09-01,raw_sector_return,Materials,5,1,ElasticNet,0.09541207618278169,0.008347280900831212,0.008347280900831212,1.0,0.2
2022-10-01,raw_sector_return,Materials,5,1,ElasticNet,0.11703580417004633,0.0030055827483044762,0.009492870312435824,0.01,0.5
2022-11-01,raw_sector_return,Materials,5,1,ElasticNet,-0.061268830823644094,0.006131274349015886,0.01088953179110609,0.004641588833612777,0.8
2022-12-01,raw_sector_return,Materials,5,1,ElasticNet,0.09678668304936844,-0.003500316921835219,0.009964424578096473,0.002154434690031882,0.8
2023-01-01,raw_sector_return,Materials,5,1,ElasticNet,-0.03331370684087742,0.005138010715375316,0.011063440508112574,0.002154434690031882,0.8
2023-02-01,raw_sector_return,Materials,5,1,ElasticNet,-0.014297871596635758,0.003515041722994234,0.010508726166250199,0.004641588833612777,0.8
2023-03-01,raw_sector_return,Materials,5,1,ElasticNet,0.0029796811618236774,0.010374714095614843,0.010202471872881235,0.002154434690031882,0.5
2023-04-01,raw_sector_return,Materials,5,1,ElasticNet,-0.06865303230191433,-9.23057478935136e-05,0.010114389059331754,0.004641588833612777,0.2
2023-05-01,raw_sector_return,Materials,5,1,ElasticNet,0.10463901235739703,-0.016513116962400477,0.009165383982690234,0.01,0.2
2023-06-01,raw_sector_return,Materials,5,1,ElasticNet,0.039464368413390405,-0.009579809678122088,0.01030197479667484,0.004641588833612777,0.5
2023-07-01,raw_sector_return,Materials,5,1,ElasticNet,-0.03301448135076612,-0.007612130528244811,0.010645061780400904,0.004641588833612777,0.5
2023-08-01,raw_sector_return,Materials,5,1,ElasticNet,-0.052358554258064904,-0.008070700543769816,0.010137392674224545,0.004641588833612777,0.5
2023-09-01,raw_sector_return,Materials,5,1,ElasticNet,-0.02703183386896002,-0.007310974918777784,0.009419048456612022,0.004641588833612777,0.5
2023-10-01,raw_sector_return,Materials,5,1,ElasticNet,0.08348679460449882,0.0005020951800073104,0.009004833884730522,0.01,0.2
2023-11-01,raw_sector_return,Materials,5,1,ElasticNet,0.037980815746471164,-0.00047187622996608045,0.009841709847873985,0.004641588833612777,0.8
2023-12-01,raw_sector_return,Materials,5,1,ElasticNet,-0.03221372933074074,0.01015436658008062,0.01015436658008062,1.0,0.2
2024-01-01,raw_sector_return,Materials,5,1,ElasticNet,0.06507731678095574,0.004749844500112295,0.009688783108533133,0.01,0.5
2024-02-01,raw_sector_return,Materials,5,1,ElasticNet,0.06087245139359587,0.006878972513090834,0.010290832387581205,0.004641588833612777,0.8
2024-03-01,raw_sector_return,Materials,5,1,ElasticNet,-0.04243326680803294,0.013146177581753125,0.010834720763989964,0.01,0.5
2024-04-01,raw_sector_return,Materials,5,1,ElasticNet,0.03272046485782654,0.012188146176522578,0.010268040045138658,0.004641588833612777,0.8
2024-05-01,raw_sector_return,Materials,5,1,ElasticNet,-0.035179764310843575,0.010055546908793801,0.010504381358956424,0.021544346900318822,0.2
2024-06-01,raw_sector_return,Materials,5,1,ElasticNet,0.048340211854377646,0.010028504841562674,0.010028504841562674,1.0,0.2
2024-07-01,raw_sector_return,Materials,5,1,ElasticNet,0.023225736937144914,0.008127611834051227,0.01042347089324118,0.021544346900318822,0.2
2024-08-01,raw_sector_return,Materials,5,1,ElasticNet,0.022273740263358155,0.014497629122119476,0.010554106261036115,0.021544346900318822,0.2
2024-09-01,raw_sector_return,Materials,5,1,ElasticNet,-0.026697901859700335,0.009964639658031007,0.01067248640247371,0.01,0.5
2024-10-01,raw_sector_return,Materials,5,1,ElasticNet,0.014883736112380141,0.01009658513581602,0.010298782519851972,0.021544346900318822,0.2
2024-11-01,raw_sector_return,Materials,5,1,ElasticNet,-0.11225992209280422,0.010344178099976014,0.010344178099976014,1.0,0.2
2024-12-01,raw_sector_return,Materials,5,1,ElasticNet,0.06076843110682861,0.008031224817648123,0.009142177117693854,0.004641588833612777,0.8
2025-01-01,raw_sector_return,Materials,5,1,ElasticNet,-0.0003379366900830849,0.011072626801482955,0.009643402884578657,0.021544346900318822,0.2
2025-02-01,raw_sector_return,Materials,5,1,ElasticNet,-0.03132038783485114,0.01174613384077349,0.009547428465591524,0.01,0.5
